classe attendue;classif._rep.;fichier jpg;fichier wav;numcri;classe predite;pourcentage prediction;ok;pourcentage classe attendue;Apismel;Bomsp;Homsap;bird;camion;car;chien;cloche;coq;corvide;dog;insect;moto;mouton;noise;other;plane;sirene;tourterelle;wind
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050550_000-x10--8--843--21--5312--839.jpg;parcelle_376_l3t1_20200813_050550_000-x10;8;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050600_000-x10--0--833--15--5781--16.jpg;parcelle_376_l3t1_20200813_050600_000-x10;0;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050600_000-x10--1--1087--43--5625--54.jpg;parcelle_376_l3t1_20200813_050600_000-x10;1;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050600_000-x10--10--823--13--5156--410.jpg;parcelle_376_l3t1_20200813_050600_000-x10;10;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050600_000-x10--11--975--21--5625--483.jpg;parcelle_376_l3t1_20200813_050600_000-x10;11;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050600_000-x10--13--839--13--5625--587.jpg;parcelle_376_l3t1_20200813_050600_000-x10;13;tourterelle;99.6;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.6;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050600_000-x10--3--859--16--5625--117.jpg;parcelle_376_l3t1_20200813_050600_000-x10;3;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050600_000-x10--4--783--21--5625--195.jpg;parcelle_376_l3t1_20200813_050600_000-x10;4;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050600_000-x10--6--865--13--5625--300.jpg;parcelle_376_l3t1_20200813_050600_000-x10;6;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050600_000-x10--8--878--43--5625--340.jpg;parcelle_376_l3t1_20200813_050600_000-x10;8;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050620_000-x10--3--853--35--5468--724.jpg;parcelle_376_l3t1_20200813_050620_000-x10;3;tourterelle;98.7;;0;0.0;0.0;0.5;0.0;0.0;0.0;0.1;0.0;0.2;0.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.7;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050620_000-x10--5--648--13--6093--780.jpg;parcelle_376_l3t1_20200813_050620_000-x10;5;tourterelle;99.8;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.8;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050620_000-x10--6--980--12--6250--946.jpg;parcelle_376_l3t1_20200813_050620_000-x10;6;tourterelle;99.7;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.7;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050620_000-x10--8--876--16--6093--982.jpg;parcelle_376_l3t1_20200813_050620_000-x10;8;tourterelle;87.3;;0;0.0;0.0;10.9;0.1;0.0;0.0;0.6;0.0;0.1;0.5;0.2;0.2;0.0;0.0;0.1;0.0;0.0;0.1;87.3;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--0--939--24--5312--0.jpg;parcelle_376_l3t1_20200813_050630_000-x10;0;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--1--842--19--5312--43.jpg;parcelle_376_l3t1_20200813_050630_000-x10;1;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--10--833--43--5312--546.jpg;parcelle_376_l3t1_20200813_050630_000-x10;10;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--12--858--16--5312--610.jpg;parcelle_376_l3t1_20200813_050630_000-x10;12;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--13--682--16--5312--690.jpg;parcelle_376_l3t1_20200813_050630_000-x10;13;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--2--613--9--5312--120.jpg;parcelle_376_l3t1_20200813_050630_000-x10;2;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--3--651--12--6250--221.jpg;parcelle_376_l3t1_20200813_050630_000-x10;3;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--4--894--44--5312--259.jpg;parcelle_376_l3t1_20200813_050630_000-x10;4;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--6--733--13--5312--327.jpg;parcelle_376_l3t1_20200813_050630_000-x10;6;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--7--686--12--5312--400.jpg;parcelle_376_l3t1_20200813_050630_000-x10;7;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050630_000-x10--9--715--13--5625--505.jpg;parcelle_376_l3t1_20200813_050630_000-x10;9;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050700_000-x10--4--694--32--5312--869.jpg;parcelle_376_l3t1_20200813_050700_000-x10;4;tourterelle;98.9;;0;0.0;0.0;0.4;0.0;0.0;0.0;0.3;0.0;0.1;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;98.9;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050700_000-x10--5--763--19--5312--919.jpg;parcelle_376_l3t1_20200813_050700_000-x10;5;tourterelle;86.6;;0;0.0;0.0;9.8;0.1;0.0;0.0;0.7;0.0;0.1;0.1;0.1;2.4;0.0;0.0;0.0;0.0;0.0;0.0;86.6;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050710_000-x10--0--927--12--6250--88.jpg;parcelle_376_l3t1_20200813_050710_000-x10;0;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050710_000-x10--1--1013--41--5625--124.jpg;parcelle_376_l3t1_20200813_050710_000-x10;1;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050710_000-x10--11--906--24--781--521.jpg;parcelle_376_l3t1_20200813_050710_000-x10;11;wind;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050710_000-x10--12--836--13--5625--537.jpg;parcelle_376_l3t1_20200813_050710_000-x10;12;tourterelle;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050710_000-x10--3--693--18--5625--184.jpg;parcelle_376_l3t1_20200813_050710_000-x10;3;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050710_000-x10--5--754--20--4843--288.jpg;parcelle_376_l3t1_20200813_050710_000-x10;5;tourterelle;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050710_000-x10--6--676--9--5625--360.jpg;parcelle_376_l3t1_20200813_050710_000-x10;6;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050710_000-x10--7--1005--44--5625--396.jpg;parcelle_376_l3t1_20200813_050710_000-x10;7;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050710_000-x10--8--863--20--5000--460.jpg;parcelle_376_l3t1_20200813_050710_000-x10;8;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050730_000-x10--12--871--32--5156--939.jpg;parcelle_376_l3t1_20200813_050730_000-x10;12;tourterelle;84.1;;0;0.0;0.0;6.6;0.0;0.0;0.0;1.1;0.0;0.0;0.1;0.4;4.2;0.2;0.0;0.1;2.5;0.2;0.4;84.1;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050740_000-x10--11--690--16--5468--608.jpg;parcelle_376_l3t1_20200813_050740_000-x10;11;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050740_000-x10--12--617--15--4843--638.jpg;parcelle_376_l3t1_20200813_050740_000-x10;12;tourterelle;99.8;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.8;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050740_000-x10--15--871--46--5468--753.jpg;parcelle_376_l3t1_20200813_050740_000-x10;15;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050740_000-x10--17--748--16--5156--902.jpg;parcelle_376_l3t1_20200813_050740_000-x10;17;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050740_000-x10--2--923--13--5781--157.jpg;parcelle_376_l3t1_20200813_050740_000-x10;2;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050740_000-x10--3--928--43--5625--192.jpg;parcelle_376_l3t1_20200813_050740_000-x10;3;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050740_000-x10--5--894--20--5468--253.jpg;parcelle_376_l3t1_20200813_050740_000-x10;5;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050740_000-x10--7--793--9--5468--429.jpg;parcelle_376_l3t1_20200813_050740_000-x10;7;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050740_000-x10--8--924--45--5468--467.jpg;parcelle_376_l3t1_20200813_050740_000-x10;8;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050740_000-x10--9--972--32--5156--529.jpg;parcelle_376_l3t1_20200813_050740_000-x10;9;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050750_000-x10--7--779--17--781--659.jpg;parcelle_376_l3t1_20200813_050750_000-x10;7;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050800_000-x10--6--878--9--937--790.jpg;parcelle_376_l3t1_20200813_050800_000-x10;6;wind;95.7;;0;0.0;0.0;0.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8;0.0;0.0;0.0;0.0;95.7
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050830_000-x10--5--1743--21--937--389.jpg;parcelle_376_l3t1_20200813_050830_000-x10;5;noise;99.2;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.2;0.0;0.0;0.0;0.0;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050850_000-x10--1--755--33--6250--107.jpg;parcelle_376_l3t1_20200813_050850_000-x10;1;sirene;49.4;;0;0.1;0.0;0.1;0.3;0.2;0.0;0.4;0.1;9.0;0.1;0.0;0.1;3.8;0.1;0.1;36.0;0.0;49.4;0.1;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050910_000-x10--10--1105--13--5156--963.jpg;parcelle_376_l3t1_20200813_050910_000-x10;10;tourterelle;99.5;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.5;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050910_000-x10--6--629--32--5156--648.jpg;parcelle_376_l3t1_20200813_050910_000-x10;6;tourterelle;98.3;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.1;0.0;0.0;0.0;1.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;98.3;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050910_000-x10--7--919--12--5468--701.jpg;parcelle_376_l3t1_20200813_050910_000-x10;7;tourterelle;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050910_000-x10--8--902--42--5156--901.jpg;parcelle_376_l3t1_20200813_050910_000-x10;8;tourterelle;99.4;;0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.4;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050920_000-x10--11--855--12--5156--528.jpg;parcelle_376_l3t1_20200813_050920_000-x10;11;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050920_000-x10--12--653--16--5156--604.jpg;parcelle_376_l3t1_20200813_050920_000-x10;12;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050920_000-x10--2--967--46--5468--169.jpg;parcelle_376_l3t1_20200813_050920_000-x10;2;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050920_000-x10--3--894--19--5468--234.jpg;parcelle_376_l3t1_20200813_050920_000-x10;3;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050920_000-x10--5--813--12--5156--315.jpg;parcelle_376_l3t1_20200813_050920_000-x10;5;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050920_000-x10--6--698--19--4687--341.jpg;parcelle_376_l3t1_20200813_050920_000-x10;6;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050920_000-x10--8--611--12--5468--416.jpg;parcelle_376_l3t1_20200813_050920_000-x10;8;tourterelle;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_050920_000-x10--9--756--45--5156--456.jpg;parcelle_376_l3t1_20200813_050920_000-x10;9;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051030_000-x10--8--733--11--1250--742.jpg;parcelle_376_l3t1_20200813_051030_000-x10;8;wind;74.2;;0;0.0;0.0;7.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;18.4;0.0;0.1;0.0;0.0;74.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051250_000-x10--6--771--9--1093--768.jpg;parcelle_376_l3t1_20200813_051250_000-x10;6;wind;97.9;;0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;97.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051250_000-x10--7--625--10--1562--871.jpg;parcelle_376_l3t1_20200813_051250_000-x10;7;wind;98.6;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.1;0.0;0.0;98.6
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--1--866--10--6406--156.jpg;parcelle_376_l3t1_20200813_051310_000-x10;1;tourterelle;99.1;;0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.1;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--10--794--15--5156--536.jpg;parcelle_376_l3t1_20200813_051310_000-x10;10;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--11--910--16--5156--617.jpg;parcelle_376_l3t1_20200813_051310_000-x10;11;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--13--947--47--5625--760.jpg;parcelle_376_l3t1_20200813_051310_000-x10;13;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--14--815--12--5625--826.jpg;parcelle_376_l3t1_20200813_051310_000-x10;14;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--15--809--18--5312--909.jpg;parcelle_376_l3t1_20200813_051310_000-x10;15;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--2--933--40--5625--192.jpg;parcelle_376_l3t1_20200813_051310_000-x10;2;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--3--631--14--937--205.jpg;parcelle_376_l3t1_20200813_051310_000-x10;3;Homsap;50.2;;0;0.0;0.0;50.2;0.1;0.0;0.0;0.4;0.0;0.1;0.6;1.1;0.1;0.0;0.0;5.9;0.0;0.1;0.1;24.6;16.6
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--4--899--13--5468--256.jpg;parcelle_376_l3t1_20200813_051310_000-x10;4;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--8--911--46--5468--470.jpg;parcelle_376_l3t1_20200813_051310_000-x10;8;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051310_000-x10--9--739--10--781--508.jpg;parcelle_376_l3t1_20200813_051310_000-x10;9;tourterelle;95.4;;0;0.0;0.0;3.6;0.1;0.0;0.0;0.3;0.0;0.1;0.2;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;95.4;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051320_000-x10--0--952--14--5625--11.jpg;parcelle_376_l3t1_20200813_051320_000-x10;0;Homsap;73.0;;0;0.2;0.0;73.0;1.6;0.0;0.0;2.7;0.0;0.3;0.1;0.7;5.9;1.1;0.2;0.1;1.9;0.8;0.1;11.2;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051320_000-x10--6--624--10--1406--537.jpg;parcelle_376_l3t1_20200813_051320_000-x10;6;wind;72.1;;0;0.0;0.0;1.6;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;25.8;0.0;0.1;0.0;0.0;72.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051625_000-x10--4--709--26--17656--488.jpg;parcelle_376_l3t1_20200813_051625_000-x10;4;noise;68.8;;0;0.0;0.0;10.2;8.7;0.0;0.5;1.5;0.2;1.7;2.2;3.1;0.6;0.1;0.6;68.8;0.1;0.3;0.2;0.2;1.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051645_000-x10--4--606--12--781--598.jpg;parcelle_376_l3t1_20200813_051645_000-x10;4;wind;94.5;;0;0.0;0.0;1.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;3.9;0.1;0.1;0.0;0.0;94.5
